ac71ad,192.168.10.1,GET,http://movies.local/users/11,1523978400,,401
bff4e6,192.168.10.1,POST,http://movies.local/tokens,1523978510,,401
b0db36,192.168.10.1,POST,http://movies.local/tokens,1523978547,,200
0071dc,192.168.10.1,GET,http://movies.local/users/11,1523978570,58ee47,500
58ee47,192.168.10.1,GET,http://movies.local/users/11,1523978570,,500
94f2fe,192.168.10.1,GET,http://movies.local/users/11,1523978682,499d60,500
499d60,192.168.10.1,GET,http://movies.local/users/11,1523978682,,500
eb15ef,192.168.10.1,GET,http://movies.local/users/11,1523978696,a30cda,500
a30cda,192.168.10.1,GET,http://movies.local/users/11,1523978696,,500
5e7a3c,192.168.10.1,GET,http://movies.local/users/11,1523978722,58638a,500
58638a,192.168.10.1,GET,http://movies.local/users/11,1523978722,,500
efe670,192.168.10.1,GET,http://movies.local/users/11,1523978737,d64109,500
d64109,192.168.10.1,GET,http://movies.local/users/11,1523978737,,500
fc21b3,192.168.10.1,GET,http://movies.local/users/11,1523978901,,200
d86462,192.168.10.1,GET,http://movies.local/users/12,1523978905,674696,500
674696,192.168.10.1,GET,http://movies.local/users/12,1523978905,,500
